campaign_name,adset_name,date,spend,impressions,clicks,ctr,purchases,revenue,roas,creative_type,creative_message,audience_type,platform,country
Undergarments_Female_18-30,Female_Fashion_Interest,2024-01-01,450.50,125000,1500,0.0120,45,1350.00,2.997,image,Comfort meets style - Shop now!,female_18_30_interest_fashion,Facebook,US
Undergarments_Female_18-30,Female_Fashion_Interest,2024-01-02,455.20,128000,1536,0.0120,48,1440.00,3.163,image,Comfort meets style - Shop now!,female_18_30_interest_fashion,Facebook,US
Undergarments_Female_18-30,Female_Fashion_Interest,2024-01-03,460.00,130000,1560,0.0120,47,1410.00,3.065,image,Comfort meets style - Shop now!,female_18_30_interest_fashion,Facebook,US
Undergarments_Female_18-30,Female_Fashion_Interest,2024-01-08,420.00,115000,1035,0.0090,31,930.00,2.214,image,Comfort meets style - Shop now!,female_18_30_interest_fashion,Facebook,US
Undergarments_Female_18-30,Female_Fashion_Interest,2024-01-09,425.00,118000,1062,0.0090,32,960.00,2.259,image,Comfort meets style - Shop now!,female_18_30_interest_fashion,Facebook,US
Undergarments_Male_18-24,Male_Sports_Interest,2024-01-01,380.00,95000,1140,0.0120,38,1140.00,3.000,video,Athletic comfort for active lifestyles,male_18_24_interest_sports,Instagram,US
Undergarments_Male_18-24,Male_Sports_Interest,2024-01-02,385.00,98000,1176,0.0120,40,1200.00,3.117,video,Athletic comfort for active lifestyles,male_18_24_interest_sports,Instagram,US
Undergarments_Male_18-24,Male_Sports_Interest,2024-01-08,350.00,88000,704,0.0080,21,630.00,1.800,video,Athletic comfort for active lifestyles,male_18_24_interest_sports,Instagram,US
Undergarments_Male_18-24,Male_Sports_Interest,2024-01-09,355.00,90000,720,0.0080,22,660.00,1.859,video,Athletic comfort for active lifestyles,male_18_24_interest_sports,Instagram,US
Undergarments_Female_31-45,Female_Wellness_Interest,2024-01-01,520.00,140000,1680,0.0120,56,1680.00,3.231,carousel,Premium quality for everyday comfort,female_31_45_interest_wellness,Facebook,US
Undergarments_Female_31-45,Female_Wellness_Interest,2024-01-02,525.00,143000,1716,0.0120,58,1740.00,3.314,carousel,Premium quality for everyday comfort,female_31_45_interest_wellness,Facebook,US
Undergarments_Female_31-45,Female_Wellness_Interest,2024-01-08,490.00,130000,1430,0.0110,48,1440.00,2.939,carousel,Premium quality for everyday comfort,female_31_45_interest_wellness,Facebook,US
